,lastUpdateTime,area,today_confirm,today_confirmCuts,today_isUpdated,today_wzz_add,total_nowConfirm,total_confirm,total_suspect,total_dead,total_deadRate,total_heal,total_healRate,grade,total_wzz
244,2021-12-16 20:05:16,东丽区,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
245,2021-12-16 20:05:16,河西区,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
246,2021-12-16 20:05:16,西青区,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
247,2021-12-16 20:05:16,红桥区,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
248,2021-12-16 20:05:16,北京,0,0.0,1,,10,1198,0,9,0.75,1179,98.41,,3
249,2021-12-16 20:05:16,境外输入,0,0.0,0,,53,313,0,0,0.0,260,83.07,,0
250,2021-12-16 20:05:16,昌平,0,0.0,0,,37,69,0,0,0.0,32,46.38,全部低风险,0
251,2021-12-16 20:05:16,海淀,0,0.0,0,,8,90,0,0,0.0,82,91.11,全部低风险,0
252,2021-12-16 20:05:16,房山,0,0.0,0,,5,25,0,0,0.0,20,80.0,,0
253,2021-12-16 20:05:16,丰台,0,0.0,0,,4,277,0,0,0.0,273,98.56,全部低风险,0
254,2021-12-16 20:05:16,朝阳,0,0.0,0,,3,83,0,0,0.0,80,96.39,全部低风险,0
255,2021-12-16 20:05:16,外地来京,0,0.0,0,,1,26,0,0,0.0,25,96.15,,0
256,2021-12-16 20:05:16,顺义,0,0.0,0,,0,45,0,0,0.0,45,100.0,全部低风险,0
257,2021-12-16 20:05:16,怀柔,0,0.0,0,,0,8,0,0,0.0,8,100.0,全部低风险,0
258,2021-12-16 20:05:16,通州,0,0.0,0,,0,20,0,9,45.0,11,55.0,,0
259,2021-12-16 20:05:16,大兴,0,0.0,0,,0,134,0,0,0.0,134,100.0,全部低风险,0
260,2021-12-16 20:05:16,延庆,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
261,2021-12-16 20:05:16,密云,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
262,2021-12-16 20:05:16,门头沟,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
263,2021-12-16 20:05:16,石景山,0,0.0,0,,0,15,0,0,0.0,15,100.0,,0
264,2021-12-16 20:05:16,东城,0,0.0,0,,0,19,0,0,0.0,19,100.0,,0
265,2021-12-16 20:05:16,西城,0,0.0,0,,0,59,0,0,0.0,59,100.0,,0
266,2021-12-16 20:05:16,地区待确认,0,0.0,0,,-101,2,0,0,0.0,103,5150.0,,0
267,2021-12-16 20:05:16,吉林,0,0.0,1,,7,587,0,3,0.51,577,98.3,,0
268,2021-12-16 20:05:16,境外输入,0,0.0,0,,7,31,0,0,0.0,24,77.42,,0
269,2021-12-16 20:05:16,吉林,0,0.0,0,,0,50,0,1,2.0,49,98.0,全部低风险,0
270,2021-12-16 20:05:16,通化,0,0.0,0,,0,313,0,1,0.32,312,99.68,全部低风险,0
271,2021-12-16 20:05:16,长春,0,0.0,0,,0,150,0,0,0.0,150,100.0,全部低风险,0
